prompt_id,prompt,label,source,split,model_group
sd20base_gen_0203,"attractive beefy male with armor, ming dynasty, character design, colorful paint, sweat, painting by gaston bussiere, craig mullins, j. c. leyendecker",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0204,"peruvian man, portrait painting by richard schmid, edgar maxence, kehinde wiley, thomas moran, maxfield parrish, studio ghibli, loish, alphonse mucha, fashion photography",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0205,"diverse people in a fantasy landscape in the styles of igor morski, jim warren, and m. c. escher, intricate, colorful, hyperrealistic, volumetric lighting, ( fractals )",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0206,"isometric Diablo Prey 2016 action role playing game by artgerm, greg rutkowski, alphonse mucha, cgsociety and beeple highly detailed, sharp focus, cinematic lighting, illustration, art, octane render, Unreal Engine Lumen, very coherent. cinematic, hyper realism, high detail, octane render, 8k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0207,"beautiful female close-up portrait. orchid jellyfish, deep angler fish, phoenix head, nautilus, skull, betta fish, bioluminiscent creatures, intricate artwork by Tooth Wu and wlop and beeple. octane render, trending on artstation, greg rutkowski, xsullo, very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0208,"high aerial shot, fantasy landscape, sunset lighting ominous shadows, cinematic fantasy painting, dungeons and dragons, barren dry land, desert valley of bones, isolated autumn maple bonsai, by jessica rossier and brian froud and hr giger",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0209,"a gorgeous greek female photo, professionally retouched, muted colors, soft lighting, realistic, smooth face, full body shot, torso, dress, perfect eyes, sharp focus on eyes, 8 k, high definition, insanely detailed, intricate, elegant, art by artgerm and j scott campbell and mark hill",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0210,"portrait of a cyberpunk masked nomad, half body, glowin eyes, d & d, fantasy, intricate, elegant, highly detailed, colorful, vivid color, digital painting, artstation, concept art, art by artgerm and greg rutkowski and alphonse mucha and ruan jia",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0211,"a beautiful concept design of a supercar converted into offroad suv by cory loftis, fenghua zhong, ryohei hase, ismail inceoglu and ruan jia. volumetric light, detailed, octane render, horizon forbidden west",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0212,"design, character sheet, Moebius, Greg Rutkowski, Zabrocki, Karlkka, Jayison Devadas, Phuoc Quan, trending on Artstation, 8K, ultra wide angle, zenith view, pincushion lens effect.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0213,"porcelain cyborg imperial armor, Chinese Ming dynasty Blue and white porcelain mid-15th century, diffuse lighting, fantasy, intricate, elegant, highly detailed, lifelike, photorealistic, digital painting, artstation, illustration, concept art, smooth, sharp focus, art by John Collier and Albert Aublet and Krenz Cushart and Artem Demura and Alphonse Mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0214,"detailed realistic female character cyberpunk wearing thick tight collar around neck, realistic, art, beautiful, 4K, collar, choker, collar around neck, punk, artstation, detailed, female, woman, choker, cyberpunk, neon, punk, collar, choker, collar around neck, thick collar, tight around neck, punk,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0215,"epic mask helmet robot ninja portrait stylized as fornite style game design fanart by concept artist gervasio canda by ben shafer, mark van haitsma, anton migulko, airborn studios, drew hill, joa £ o bragato and mark behm. radiating a glowing aura global illumination ray tracing hdr render in unreal engine 5",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0216,"threatening portending evil ominous monster at night star sky background Galaxys, Thunder fine glow, james gurney,dan luvisi,Petros Afshar,tim hildebrandt,liam wong,thomas kinkade,ernst haeckel,dan mumford,trending on artstation, WLOP",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0217,"Portrait of Billy, detailed and photorealistic, natural elegance, ArtStation trending, soft cinematic light, studio-quality digital render, 8K Unreal Engine 5 design",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0218,"semi reallistic gouache gesture painting, by yoshitaka amano, by ruan jia, by Conrad roset, by dofus online artists, detailed anime 3d render of goku super sayian,goku,   portrait, cgsociety, artstation, rococo mechanical, Digital reality, sf5 ink style, dieselpunk atmosphere, gesture  drawn",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0219,"oil portrait of kevin keller, intricate, elegant, highly detailed, lighting, painting, artstation, smooth, illustration, art by greg rutowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0220,"symmetry portrait of a man with a grin, sci - fi, tech wear, blue and yellow glowing lights, intricate, elegant, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by artgerm and greg rutkowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0221,"a view on a futuristic cyberpunk paris, digital painting, extremely detailed, hyperrealism",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0222,"panorama of a valley filled with a forest and a village, medieval, fantasy, oil painting, by greg rutkowski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0223,"photo of real life pokemons, creepy!!!, scaly!!!, gritty!!!, menacing!!!, evil, ultra realistic, gritty, golden hour, volumetric lighting, sharp focus",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0224,"br0sk1pd in glass, photo realistic, dramatic cinematic lighting, octane render, 4k, ultra detailed",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0225,"a highly detailed epic cinematic concept art CG render digital painting artwork scene: a corpse revived with a smoking combustion engine. retrofuturistic 1920s cyberpunk steampunk. By Greg Rutkowski, Ilya Kuvshinov, WLOP, Stanley Artgerm Lau, Ruan Jia and Fenghua Zhong, trending on ArtStation, made in Maya, Blender and Photoshop, octane render, excellent composition, cinematic dystopian brutalist atmosphere, dynamic dramatic cinematic lighting, aesthetic, very inspirational, arthouse",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0226,"Boris Johnson as Punisher, portrait, skull on the chest, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, cinematic lighting, art by artgerm and greg rutkowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0227,"poster artwork by michael whelan and tomer hanuka, karol bak, portrait of a high school student zendaya!!!!! wearing rr diner uniform working at the local diner, confectioner in a pastry shop, full length shot, shining, from scene from twin peaks, clean",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0228,"a detailed portrait of a boy with a face tattoo, art illustration, incredibly highly detailed and realistic, 8 k, sharp focus",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0229,"city street, sloped street, city on hillside, street scene, colorful buildings, cel - shading, 2 0 0 1 anime, flcl, jet set radio future, golden hour, japanese town, concentrated buildings, japanese neighborhood, construction site, cel - shaded, strong shadows, vivid hues, y 2 k aesthetic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0230,"realistic 8 k sculpture of one futuristic sneaker with neon illuminated rubber soles and soft orange laces on a grey surface, clean 3 d render, beautiful studio lighting, soft, sharp focus, cyberpunk, intricate detail, gold and red filigree, soft rubber, octane render, trending on artstation, deviantart, art by iris van herpen and syd mead and mullins",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0231,"Futuristic digital art of a bouquet of flowers in a vase, in a futuristic room, hologram butterflies flying around it, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0232,"dark souls in massachusetts, by epicfirst, cartoon, ue 5, ue 6, unreal engine 5, cinematic 4 k wallpaper, 8 k, ultra detailed, by popular digital artist, beautiful image, resolution, artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0233,"houdini overwatch hero concept character, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0234,"Greg Manchess painting of a Corgi Charr from Guild Wars 2 wearing Forerunner Armor from Halo, countryside, calm, fantasy character portrait, dynamic pose, above view, sunny day, artwork by Jeremy Lipkin and Giuseppe Dangelico Pino and Michael Garmash and Rob Rey, very coherent asymmetrical artwork, sharp edges, perfect face, simple form, 100mm",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0235,"little girl in pajama. digital artwork made by ilya kuvshinov, inspired by pixar movies and balthus, highly detailed, realistic,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0236,"detailed portrait Neon Operator Girl, cyberpunk futuristic neon, reflective puffy coat, decorated with traditional Japanese ornaments by Ismail inceoglu dragan bibin hans thoma greg rutkowski Alexandros Pyromallis Nekro Rene Maritte Illustrated, Perfect face, fine details, realistic shaded, fine-face, pretty face",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0237,"a highly detailed illustration of Daniel Matsunaga as serious detective wearing detective coat, dramatic standing holding closed book pose, muscular, intricate, elegant, highly detailed, centered, digital painting, artstation, concept art, smooth, sharp focus, league of legends concept art, WLOP",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0238,"an adorable space cat sleeping on a mechanics workbench in a utopian animated film, artwork by artgerm and studio ghibli and benedick bana",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0239,"an old wizard operating a random pointlessly elaborate intricate contraption pneumatic machine, extracting a healing potion, dnd character art portrait, matte fantasy painting, deviantart artstation, by jason felix by steve argyle by tyler jacobson by peter mohrbacher, cinematic lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0240,"a tiny punk kid wearing a puffy yellow jacket, smooth, intricate, elegant, digital painting, artstation, concept art, sharp focus, illustration, art by sam spratt, valorant character,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0241,"hyperrealistic beautiful sexy ethereal white north pole fat guy portrait art nouveau, fantasy, intricate flower designs elegant highly detailed sharp focus art by artgerm and greg rutkowski and a fat guy sitting in his living room on a couch, you can see through the window that it rains money bills",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0242,"samurai flaming katana, front game card, drark, marvel comics, dark, intricate, highly detailed, smooth, artstation, digital illustration by ruan jia and mandy jurgens and artgerm and wayne barlowe and greg rutkowski and zdislav beksinski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0243,"celestial orgasm detailed and highly reliefed analogue mixed media collage with canvas texture in style of conteporary art, punk art, hyperrealistic beautiful face, photorealistic, expressionism, masterpiece, perfect composition, spectacular quality, intricate oil details",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0244,"very very very cute fantasy baby creatures by Max Kostenko and Bobby Chiu, disney, pixar, MPC, Framestore, character design for animation, video game character, cute, adorable, uplight, a lineup of characters, big disney eyes, symmetrical eyes, cuteness, 3d render, octane rendered, highly detailed, cinematic lightning, rendered by maya and houdini, highly detailed, unreal engine, Trending on Artstation, octane render, 4k, 8k, HD, oil on Canvas by Elena Zhurikhina and Goro Fujita and Charlie Bowater",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0245,"portrait of a chinese masculine male cyberpunk machine, machine face, upper half portrait, decorated with chinese opera motifs, muscular, asian, fine china, wuxia, traditional chinese art intricate intense elegant 京 剧 highly detailed symmetry headpiece digital painting artstation concept art smooth sharp focus illustration, art by artgerm and greg rutkowski alphonse mucha 8 k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0246,"portrait armored astronaut girl, sliver ice color reflected wardrobe, in spaceship interior, ssci-fi neon light and fantasy, intricate and very very beautiful and elegant, highly detailed, digital painting, artstation, concept art, smooth and sharp focus, illustration, art by tian zi and WLOP and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0247,"digital art, trending on artstation, battle of gypsy clans in a nuclear winter",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0248,"fantasy world portal by Liam Wong dramatic lighting, cinematic establishing shot, extremely high detail, photorealistic, cinematic lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0249,"a woman hero in a themed futuristic metal suit, super hero, armor, sleek, beautiful face, cinematic pose, sci - fi, egypt themed art, photorealistic, 8 k, pharah, ultron",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0250,"epic science fiction digital matte painting by Jama Jurabaev and Denis Villeneuve, extremely detailed, artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0251,"( ( ( ( a majestic castle at the end of a forest and an astronaut looking at it, with decorative frame design ) ) ) ) by mœbius!!!!!!!!!!!!!!!!!!!!!!!!!!!, overdetailed art, colorful, artistic record jacket design",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0252,"beautiful overgrown foliage taking over an ( beautiful abandoned human - shaped robot body laying on the ground ), close - up, 3 5 mm, biopunk, bokeh, beautiful, lens flare, emotional, sweet, flowers, detailed, picture, trending on artstation, award - winning, shiny, golden, angle view, octane render",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0253,"Steampunk City, Landscape, Digitally painting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0254,"the fool rider tarot card illustrated in an art deco style by tamara de lempika and an elegant border by alphonse mucha. | studio lighting | digital painting, stunning lighting, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0255,"round antropomorphic acorn world adventure movie, cerebri movie poster, by nuri iyem, james gurney, james jean, greg rutkowski, anato finnstark. pixar. hyper detailed, 5 0 mm, award winning photography, perfect faces",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0256,"close up of skeletons in a boat on a river catching skeleton fish, pencil sketch, realistic shaded, fine details, realistic shaded lighting poster by greg rutkowski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0257,"illustration of a coral reef, (inktober), line art, ((water color)), by Bill Waterson, By Jake Parker, by Brian Kesinger",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0258,"a portrait of abdelfattah alsisi as thanos, the pixar adaptation, with same hairstyle, angry facial expressions, hyper detailed, digital art, trending in artstation, cinematic lighting, studio quality, smooth render, unreal engine 5 rendered, octane rendered",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0259,"cinema 4d colorful render, organic, ultra detailed, of a painted realistic glass helmet, scratched. biomechanical cyborg, analog, macro lens, beautiful natural soft rim light, big leaves, winged insects and stems, roots, fine foliage lace, turquoise gold details, Alexander Mcqueen high fashion haute couture, art nouveau fashion embroidered,  intricate details, mesh wire, mandelbrot fractal, anatomical, facial muscles, cable wires, elegant, hyper realistic, in front of dark flower pattern wallpaper, ultra detailed, 8k post-production",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0260,"beautiful ancient marble bust of Shrek, 4k museum photography, detailed renaissance sculpture of a dragon",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0261,"pixie, ultra detailed fantasy, dndbeyond, bright, colourful, realistic, dnd character portrait, full body, pathfinder, pinterest, art by ralph horsley, dnd, rpg, lotr game design fanart by concept art, behance hd, artstation, deviantart, hdr render in unreal engine 5",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0262,"close up portrait of a man and woman having fun with lsd and magic mushrooms by kawase hasui, moebius, Edward Hopper and James Gilleard, Zdzislaw Beksinski, Steven Outram, 8k, volumetric lighting, artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0263,"a symmetrical tarot card of a muscular shirtless south indian mountaineer wearing a scottish tartan kilt on a snowy mountain peak. he has a wooden staff, cowboy hat, and boots. background is a ( stained glass ) golden sunrise. art deco, art nouveau, homoerotic. by raja ravi varma, by louis comfort tiffany, by albert bierstadt. trending on artstation.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0264,"white bull with angelic wings, drawn by Donato Giancola and Artgerm, Light by Julie Bell, design by alphonse mucha, background by James Jean and gustav klimt and John Marshall Gamble, 4k, volumetric lighting, french nouveau, trending on artstation, octane render, hyperrealistic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0265,"highly detailed image of ferdinand marcos burning in malacanang palace, stephen bliss, unreal engine, fantasy art by greg rutkowski, loish, rhads, ferdinand knab, makoto shinkai and lois van baarle, ilya kuvshinov, rossdraws, tom bagshaw, alphonse mucha, global illumination, radiant light, detailed and intricate environment",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0266,"wolfs gang member with gray bandana, no duplicate image, bioshock art style, glowing lights, highly detailed, digital painting, artstation, concept art, smooth, sharp focus, illustration, art by richard hamilton and mimmo rottela",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0267,"gloomy ruined server room in datacenter robot automata rusty steel robot knight colossus welder pacing fixing mono eyed, sharp focus, emitting diodes, smoke, artillery, sparks, racks, system unit, motherboard, by pascal blanche rutkowski repin artstation hyperrealism painting concept art of detailed character design matte painting, 4 k resolution blade runner",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0268,"warrior watching the sunrise over a battlefield, artstation, majestic, dramatic, highly detailed, colorful",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0269,"beautiful full portrait of a girl, brunette curvy long hair, full - body shot, wearing cyberpunk headphones, streetwear, like a fashion model + high detailed, resolution beautifully detailed landscape 8 k, cinematic, 8 k, by bukurote + krenz cushart + ryota - h + wlop",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0270,"portrait of biblical delilah, african, holding a small knife, intricate, headshot, highly detailed, digital painting, artstation, concept art, sharp focus, cinematic lighting, illustration, art by artgerm and greg rutkowski, alphonse mucha, cgsociety",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0271,"an elaborate filigreed art nouveau underwater streetcorner environment, glass domes, glass panes, glowing lights, fronds, branches, dramatic lighting, 3 - d render, photorealism, unreal engine, art by michael whelan and chris moore and howard david johnson and tim white and dan giancola and",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0272,"Painting of Velma Dinkley in the style of Violet Evergarden, beautiful anime art style, winged eyelashes, countryside, calm, fantasy character portrait, dark outlines, dynamic pose, above view, sunny day, artwork by Makoto Shinkai, very coherent asymmetrical artwork, sharp edges, perfect face, simple form, 100mm",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0273,"portrait of Sporty Spice as a Poison Ivy. intricate artwork. by wlop, octane render, trending on artstation, very coherent symmetrical artwork. cinematic, hyper realism, high detail, octane render, 8k",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0274,"robin williams as batman, digital illustration portrait design, detailed, gorgeous lighting, dynamic portrait",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0275,"character sheet for a scifi monk, helmet. robes. intricate digital painting artstation concept art smooth sharp focus illustration, art by artgerm and paul chadeisson and greg rutkowski and alphonse mucha, octane, 3 d render",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0276,"portrait of goddess brigitte bardot by artgerm, mandala, rococo, vivid color, complementary color, golden ratio, detailed, sharp lines, sharp focus, intricate, rainbowshift, by maxfield parrish, by peter mohrbacher, by gustave dore, by alphonse mucha, deviantart, octane render",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0277,"gal gadot portrait by louis - theophile hingre and alphonse mucha, realistic, sharp focus, zodiac signs, tarot cards, planets, ethereal, art nouveau, magic, moon, sun, crown, dreamy, royal, jewellery",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0278,"a award winning half body portrait of a beautiful woman with stunning eyes in a croptop and cargo pants with ombre purple pink teal hairstyle with headphones on her ears by thomas danthony, surrounded by whirling illuminated lines, outrun, vaporware, shaded flat illustration, digital art, trending on artstation, highly detailed, fine detail, intricate",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0279,"a stunning GTA V loading screen with a beautiful woman with ombre hairstyle in purple and pink blowing in the wind, tanktop and skirt, aviator sunglasses, city streets, digital art, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0280,"oil painting, teenage jughead jones, wears a light grey crown, and devours a hamburger, wearing a light grey crown, intricate, elegant, closed eyes, highly detailed, pinocchio nose, lighting, painting, artstation, smooth, illustration, art by greg rutowski and alphonse mucha",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0281,"largest artillery ever built, massive alien weapon, in orbit, devastating, post apocalyptic, in the style of jim burns, shattered land, extreme details, hyperrealistic, maya render, blender, arthur, octane render, 8 k, dynamic lighting, realistic, 3 5 mm photograph",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0282,"award winning portrait of a crucified gargantuan female biomorphic cyborg goddess queen in the style of death stranding, neon genesis evangelion, with intricate energy core connecting to a futuristic downtown city, mightnight by artgerm, jean moebius giraud, yoshitaka amano, beeple, greg rutkowski. octane render.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0283,"portrait painting from emma watson as batman, by mark ryden and pixar and hayao miyazaki, unreal 5, daz, hyperrealistic, octane render, cosplay, rpg portrait, dynamic lighting, intricate detail, summer vibrancy, cinematic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0284,"color photo of Josip Broz Tito, cinestill 800t Agfacolor, heavy grain, high quality, criterion collection",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0285,"an ancient beautiful cyborg of the elder gods in the city of London, London streets in background, colourful, dramatic lighting, golden hour, very detailed octane render very realistic beautiful",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0286,"Futuristic Morocco, palm trees , Moroccan mosque ,WLOP, flying cars ,James Jean, tom bagshaw, rococo, trending on artstation, fantasy, intricate, elegant, highly detailed, digital painting, concept art, smooth, illustration, cinematic lighting, hyper realism, octane render, 8k, hyper detailed.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0287,"a treasure chest, black and white, fantasy art, object art, in the style of masami kurumada, illustration, epic, fantasy, intricate, hyper detailed, artstation, concept art, smooth, sharp focus, ray tracing",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0288,"oil painting of a weeping tonsured dominican monk in a brown habit, kneeling in a dark empty chapel, hazy, digital art, artstation, cinematic, golden hour, digital art painting by greg rutkowski, cozy atmosphere, cinematic lighting",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0289,"gothic waterfall favela honeybee hive, art nouveau environment, godbeams, industrial factory, award winning art, epic dreamlike fantasy landscape, ultra realistic,",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0290,"“low angle of a gigantic cyberpunk building hovering above a city, long thick cables  trash and debris hanging from underneath, smoke and thick dust in the air, rays of light, neon billboards and dried palmtrees in the streets, air ships examining the area, intricate and epic concept art, highly detailed, 8k, cinematic",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0291,"full body portrait of a scrappy female gnome engineer with pixie undercut hair, throwing lightning from a metal gauntlet, standing on a ship deck, thunder fantasy magic, naval background, D&D, highly detailed, digital painting, HD, trending on ArtStation, dark fantasy, great composition, concept art, matte, sharp focus, illustration, by Greg Rutkowski",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0292,"detailed portrait Gal GadotNeon Operator Girl, cyberpunk futuristic neon, reflective puffy coat, decorated with traditional Japanese ornaments by Ismail inceoglu dragan bibin hans thoma greg rutkowski Alexandros Pyromallis Nekro Rene Maritte Illustrated, Perfect face, fine details, realistic shaded, fine-face, pretty face",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0293,"God of Thunder, detailed, centered, digital painting, artstation, concept art, donato giancola, Joseph Christian Leyendecker, WLOP, Boris Vallejo, Breathtaking, 8k resolution, extremely detailed, beautiful, establishing shot, artistic, hyperrealistic, beautiful face, octane render, cinematic lighting, dramatic lighting, masterpiece",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0294,"professional concept art symmetric portrait of a terrifying! mechanical!! predatory fractal! species in a dark room by artgerm and greg rutkowski. an intricate, elegant, highly detailed digital painting, concept art, smooth, sharp focus, illustration, in the style of cam sykes.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0295,"russian civil war in moscow, explosions everywhere, extremely detailed digital painting, in the style of fenghua zhong and ruan jia and jeremy lipking and peter mohrbacher, mystical colors, rim light, beautiful lighting, 8 k, stunning scene, raytracing, octane, trending on artstation",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0296,"a very beautiful anime girl, full body, long golden hair, sky blue eyes, full round face,cute face, short smile, mini jeans skirt, cute top, tennis court setting, cinematic lighting, medium shot, mid-shot, highly detailed, trending on Artstation, Unreal Engine 4k, cinematic wallpaper by Stanley Artgerm Lau, WLOP, Rossdraws, James Jean, Andrei Riabovitchev, Marc Simonetti, and Sakimichan",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0297,"a heavily armored samurai, in the jungle, realistic octane render, high detail",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0298,"ornate round shield made of lava rock and dragon scales, red, obsidian and silver colors, 4 k octane render, unreal engine 5, c 4 d, extreme levels of detail",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0299,"road warrior, gemma chan girl, carmageddon, muscle cars, weapons, mad max, blood drive, made by stanley artgerm lau, wlop, rossdraws, james jean, andrei riabovitchev, marc simonetti, yoshitaka amano, beksinski artstation, cgsociety",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0300,a tuxemon cartoon of a brown and blue pokemon character,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0301,a tuxemon cartoon of a brown and white owl with a red beak,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0302,a tuxemon cartoon of a furry animal with a flower in its mouth,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0303,a tuxemon cartoon of a brown cocoon creature with a green eye,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0304,a tuxemon cartoon of a dragon with a hat and a scarf,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
sd20base_gen_0305,a tuxemon cartoon of a teapot with a cup of tea,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd20base
