prompt_id,prompt,label,source,split,model_group
sd14_sd15_mem_0389,MMORE Organika Lavender Phone case - Phone Cover - Phone accessories,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0390,Glacier Lagoon In Iceland - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0391,Harmony iPhone Case by Richard Young,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0392,"Don't Panic, It's Organic iPhone 6 Case",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0393,Melanin Queens iPhone Cases - Bantu Slay,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0394,Places Of Door County On Blue Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0395,Shaw Floors Queen Versatile Design I 15′ Dark Roast 00709_Q4784,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0396,Sunshine is the Best Medicine Spring iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0397,A Cosmic Journey - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0398,Angel in the Clouds Abstract - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0399,Australian Silky Terrier Print Car Seat Covers-Free Shipping,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0400,Forever In Love Wedding Photo Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0401,Peace Love Massage iPhone 6 Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0402,Rig 9800 Travel Bag - View 51,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0403,Quote Blue LOL Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0404,Geothermal Area With Steaming Hot Springs In Iceland - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0405,Simple Floral Pave Utpala Garnet Ring with Amethyst and Pink Tourmaline in 18k Yellow Gold,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0406,Sloth in Space iPhone 4 Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0407,Moon Child Version 2 iPhone Case - Moon Goddess Market,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0408,Makes You Happier T-Shirt text - Do more of what makes you happier - white on grey - Happier Place,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0409,Lavender Flames iPhone Xs Max Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0410,Simple Background Gradient Turquoise Blue Purple Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0411,Classic Rock Is My Second Language Case-Mate iPhone 4 Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0412,Gustave Dore The White Rose iPhone case (blue) iPhone 5 Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0413,porter robinson & madeon shelter Clear iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0414,Seal of Approval Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0415,Adventure - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0416,Dragonfly Car Seat Covers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0417,Cherry Blossom iPhone Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0418,Father Christmas Red Wall Tapestry Wall Tapestry,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0419,Vineyards In The Grand Duchy Of Luxembourg - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0420,My Child's Ability to Laugh is Not Impaired (Special Needs Parent iPhone Case),1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0421,<em>Bloodborne</em> Video: Sony Explains the Game's Procedurally Generated Dungeons,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0422,Amazing Chesapeake Bay Retriever dog Print Car Seat Covers-Free Shipping,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0423,Molon Labe (Come and Get It) iPhone 5 Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0424,Sun And Moon - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0425,Wild Hearts Can'T Be Broken Car Seat Covers For Horse Lovers 170804 - YourCarButBetter,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0426,Artist's Series Depicts <i>Game of Thrones</i> Characters Drawn as Pin-Up Girls,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0427,Iceland Black And White Mountain Landscape - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0428,In All the While Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0429,US Navy E-6 Petty Officer First Class E6 PO1 Collar Device Car Seat Covers (Set of 2),1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0430,Chic Pink Gerbera Daisy Polka Dot iPhone 6 case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0431,Phone Cases - 'You Make My Heart Smile' Quote Phone Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0432,"<i>Fez</i> Creator Phil Fish and Polytron Corporation Hacked, Doxxed",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0433,super bold emerald water wall mural for a relaxing touch,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0434,Ricky Gervais Promises More David Brent Gigs,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0435,Emory University Men's TAG Heuer Formula 1 with Black Dial,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0436,Image of Pembroke Welsh Corgi Car Seat Covers (Set of 2),1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0437,1 artTo 25 Phone Cases | LOVE YOURSELF |,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0438,Snowy Faced Pup IPhone 5c Case by Natalie Kinnear,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0439,32-inch x 80-inch Geometric Zinc Oval Lite 2-Panel White Steel Entry Door with Right Inswing,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0440,"2020 Harley-Davidson Road Glide® Limited in Fredericksburg, Virginia - Photo 3",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0441,Untitled 4 - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0442,*NEW* KING / QUEEN iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0443,Owl City Mobile Orchestra iPhone Case #2 - Limited Edition of 100,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0444,Kitchen painted in SHIMMERING GREEN,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0445,ALPHA Convoy 320 Backpack - View 4,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0446,YUCATAN™ iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0447,<i>Dreamfall Chapters: The Longest Journey</i> Will Be A PlayStation 4 Exclusive,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0448,Skull 5 barely there iPhone 6 case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0449,Vintage Tulips by William Morris Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0450,Be The Change - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0451,"Load image into Gallery viewer, BMW X6 Seat Covers - Camouflage",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0452,Designart Blue Glowing Bubbles Time ContemporaryWall Art Canvas - 5 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0453,Pug Mom iPhone 5 Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0454,Keep Calm and focus on Alissa iPhone 3 Tough Cover,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0455,Magical Thinking Adar Floor Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0456,Market position of the selected technologies,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0457,By Any Means - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0458,Uss Independence Navy Plane  Tail  - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0459,Army of Christmas Nutcrackers Barely There iPhone 6 Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0460,Rig 9800 Travel Bag - View 5,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0461,Cyclades Island - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0462,I Survived a Rebrand Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0463,Cornish Rex Cat Print Car Seat Covers-Free Shipping,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0464,Tiger Wisdom - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0465,Australian Cattle Dog Floral Print Car Seat Covers-Free Shipping,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0466,Pink Earth 20x20 Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0467,Shaw Floors Shaw Hardwoods Yukon Maple Mixed Width Bison 03000_SW549,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0468,move or you will be moved unisex tee,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0469,EMPOWERED Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0470,Big Brows – Juicy Palette • iPhone Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0471,Awesome Since 1914 Ringer T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0472,Cairn Terrier Print Car Seat Covers- Free Shipping,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0473,Blossoming Buds - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0474,Shaw Floors SFA Drexel Hill III 12′ Coffee Bean 00705_EA055,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0475,Cocoa Quita LA LUX IPhone Cases,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0476,Exotic Purple Biological Organism Abstract Art OnCanvas - 4 Panels,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0477,Genuine Leather Loop Band For Apple Watch Band 42mm 38mm Strap Bracelet For IWatch Series 1,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0478,George R. R. Martin Won't Release <i>The Winds of Winter</i> This Year,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0479,Howling White Wolf iPhone 6 Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0480,Skull of a Skeleton with Burning Cigarette by Vincent van Gogh Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0481,Camo Skull Car Seat Covers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0482,Space Rock Mountains 1 - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0483,"""""""A Body Without Spirit"""" Phone Case""",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0484,48-inch x 82-inch Aristocrat 3/4-Lite 2-Panel White Steel Entry Door with Sidelite and Brickmould,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0485,"Willy Wonka - Oh, you are in IB? Please tell me how much smarter you are than everyone else",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0486,Golf- It Takes Balls iPhone 4/4S Case,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0487,Yellow Handmade Cotton Floral Themed - Foil Stamped Wedding Card : D-8219G - 123WeddingCards,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0488,Not Lazy I'm Just Relaxed (White) Home Throw Pillow by BLAZOND,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0489,Saxo Turquoise  - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0490,Gabriel García Márquez's Collection Is Going to Austin,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0491,Wild Hearts Can't Be Broken Car Seat Covers For Horse Lovers,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0492,Morkie Shirts - If I Can't Bring My Morkie I'm Not Going Unisex T-Shirt Morkies Gifts-HollyWood & Twine,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0493,The Cabin On The Hill - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0494,Dreamcatcher Car Seat Covers - BN,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0495,"cohesion, wedding, flowers, hair, red hair, red ro barely there iPhone 6 case",1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0496,Vietnam Heart Flag Phone Case & Tablet Cases Flagdesignproducts.com,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0497,Abstract Old Swim Dock - Throw Pillow,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0498,Chris Robinson (of the Black Crowes) Brews A Beer,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_mem_0499,I Survived Sunnydale High | Unisex T-Shirt,1,Webster memorized prompt list,memorized,sd14_sd15
sd14_sd15_gen_0000,A small kitchen with some quirky art decorations.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0001,A dog wearing a bandanna and sitting on the trunk of a car.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0002,A small kitchen contains a refrigerator and small counter.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0003,A small refrigerator in a small kitchen with a window.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0004,a blue and yellow train a building and some cars,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0005,Wooden bench sitting in the grass  under a tree.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0006,"a pole with street lights, signs and wires attached to it",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0007,A man walks past a closed store front.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0008,A pizza sitting on top of a wooden cutting board.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0009,A white bowl sitting on top of a table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0010,A group of men on a field playing baseball.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0011,A woman prepares to serve the ball during a tennis match.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0012,A man is riding the waves on a surfboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0013,the jet getting ready for take off on the landing,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0014,A large submarine sandwich sitting on two plastic containers of ham.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0015,three brown white black  horses and a an arrow sign,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0016,A motorcycle police officer leads a parade on a sunny day.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0017,A street scene with motorcycles parked along the side of the road with people dining outside.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0018,She is explaining how she made the cat's treat.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0019,The older woman is admiring the peacock walk.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0020,Some very cute giraffes in a big field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0021,a fancy bed room with a canopy and a chandelier,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0022,A group of young women playing a game of soccer.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0023,A kitchen that is very nice and clean.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0024,A flat pizza with toppings served on a cutting board,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0025,A woman standing in front of a giraffe.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0026,The red clock is in the center of the street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0027,A half eaten meal in a bowl near some laptops.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0028,A bear in front of a computer screen on a table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0029,A tennis player is getting ready to hit a ball.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0030,A plate topped with pasta and and onions.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0031,A train traveling under a signal lights on top of tracks.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0032,An individual is about to slice the cake in pieces.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0033,A man flying through the air while riding a snowboard.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0034,Brown and black dog looking at a person holding a frisbee.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0035,A show car parked with its hood open and a teddy bear tucked into the engine well.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0036,A mobile of some sort hanging on the ceiling.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0037,A traffic light and traffic signs sitting in front of a building.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0038,Many boys sit in a group as a coach swings at a t-ball stand.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0039,A person on skis on snowy forest path.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0040,Two trains who are at a train station.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0041,Two people on a long rowboat in a river or lake.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0042,A train is riding on the tracks into a station.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0043,A man in suspenders sitting on a bench with an umbrella.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0044,Several glasses of wine are presented on a red mat.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0045,A newspaper that has sunglasses on top of it sitting in front of books.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0046,"A kitchen counter with a white stove, trashcan and fire extinguisher.",0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0047,Bathroom with fancy tiled walls and large mirror.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0048,Carrots piled up on a sidewalk near a vehicle,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0049,A clean and naturally lit bathroom with a walk-in shower.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0050,a person that is sitting in front of a laptop,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0051,A cat laying upside down on a couch with a banana toy,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0052,A man in white is playing on a tennis court.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0053,A cat is playing with the shoelaces of a person wearing a skirt.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0054,Two men are at an intersection on motorcycles.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0055,a person sitting at a table in front of some pizza,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0056,A person skiing alone on snow covered mountain,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0057,A puffy pizza is on a metal plate on a table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0058,A small green vehicle model is on display next to a busy city street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0059,A group of people along with their dog skiing across snow covered ground.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0060,A shiny blue motorcycle parked near the road.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0061,View of a skateboarder igrinding a rail through a lens,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0062,A cow standing in a grassy open field.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0063,A dog with long hair sitting with a Wii controller,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0064,A young man playing tennis on a clay court.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0065,A dog with floppy ears sitting on a couch.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0066,A tennis player with racket and a bag with a baby,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0067,A television is on the ceiling of a bus.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0068,A young man holding a white guitar hero guitar while standing in front of a TV.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0069,A traffic light on the side of the street.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0070,A kitchen has a granite counter top and stainless steel appliances.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0071,A commercial of some Mexican people in the back.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0072,Several sheep are eating hay near a fence.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0073,a close up of a dog laying in a luggage bag on the ground,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0074,A bike lane has been painted on the road.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0075,An ad for a plumbing company is stapled to a telephone pole.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0076,some yellow bananas with little blue stickers on them,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0077,A pack of zebra walking around a grass covered forest.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0078,Two people in a speed boat on a body of water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0079,The green plants are growing in the garden.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0080,A man is on a couch looking at a computer laptop.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0081,A bear climbs down a steep hill covered in rocks and trees.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0082,a red train going down a track by a platform,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0083,A woman standing on a sidewalk near some water holding an animal print umbrella.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0084,a bunch of cows walking down the road,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0085,A large long train on a steel track.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0086,A man giving a child a hair cut.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0087,A black bear is walking around his confined space at the zoo.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0088,A professional tennis player about to serve the ball,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0089,A man takes a pictures of himself in a mirror.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0090,Two people flying large kites on the beach.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0091,A small knife next to a sliced and chopped pepper.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0092,An open floor plan may represent a spacial perspective.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0093,A group of stuffed animals and guinea pig sitting on a couch.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0094,Birds are sitting on logs near the water.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0095,A pizza sitting on top of a wooden table.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0096,A group of wooden horses on a rod.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
sd14_sd15_gen_0097,The passenger train is pulling grey train cars.,0,Generalized prompt list used in prior memorization detection evaluation,generalized,sd14_sd15
